insider_name,position,nature,volume,price,transaction_date,raw_text_length,likely_scanned,symbol,filing_date
OYEBODE ISAAC BAYONLE,"Team Member, Internal Control.",SALE OF SHARES,"3,651",17.85,"August 18, 2026",1405,False,UCAP,2026-08-19T14:30:01Z
MORENIKEJI FOLORUNSHO,"Team Member, Trade & Investment, Operations",PURCHASE OF SHARES,"2,083",17.65,"August 14, 2026",1426,False,UCAP,2026-08-17T10:40:03Z
OTUSANYA TAIWO,"Team Member, Corporate Services",SALES OF SHARES,"17,000",17.65,"August 14, 2026",1406,False,UCAP,2026-08-17T08:15:06Z
ABAFOR ARINZE PRAISE,"Team Member, Trade & Investment (Securities), Operations",PURCHASE OF SHARES,"13,000",18.00,"August 3, 2026",1474,False,UCAP,2026-08-04T12:00:05Z
TINUOLU-GABRIEL OLUREMI I,"Director, Retail & Digital Businesses, Enterprise Retail",PURCHASE OF SHARES,"34,000",18.05,"August 3, 2026",1443,False,UCAP,2026-08-04T11:50:04Z
NWAIWU TINA ONYINYECHI,"Director of Sales, Ucee MFB",PURCHASE OF SHARES,"173,350",17.15,"June 30, 2026",1410,False,UCAP,2026-07-01T12:25:01Z
ODOEMENE FAITH EUCHARIA,"Regional Office Administrator, Western Region",PURCHASE OF SHARES,"1,950",16.60,"June 30, 2026",1425,False,UCAP,2026-07-01T12:20:01Z
ODIRI NIEROVWO OGINNI,"Managing Director/CEO, Asset Management",PURCHASE OF SHARES,"47,900",17.00,"June 30, 2026",1419,False,UCAP,2026-07-01T12:15:01Z
ODIRI NIEROVWO OGINNI,"Managing Director/CEO, Asset Management",PURCHASE OF SHARES,"47,900",17.00,"June 30, 2026",1419,False,UCAP,2026-07-01T12:10:01Z
,,,,,,0,True,ZENITHBANK,2026-06-29T13:50:03Z
